Id,dim1_nominate,dim2_nominate
77730,0.2596511257862175,-0.03070237440662377
77731,0.44440262863057145,-0.01512106386907879
77732,-0.2537679414824987,-0.0064055259963867375
77733,0.04625671695963099,0.04057083180354541
77734,0.19992847278139592,0.13437887689184266
77735,-0.2796938804038366,-0.035397241255777784
77736,-0.20426652824276506,-0.06970772266823899
77737,-0.0597836111601196,-0.031212261894805752
77738,0.38585204893297204,0.30241669587964753
77739,0.02467745810356463,0.052265859269742775
77740,0.7075158831904897,-0.024105327012846053
77741,0.06290986138023748,0.06131374133234723
77742,0.3040481800661461,0.23123141512295403
77743,-0.3352446768267015,-0.07543389791051631
77744,0.061468108975633734,0.14815145376255684
77745,-0.1584708361674591,-0.028736193887781425
77746,0.39578781755923315,0.09878356992290252
77747,-0.5598100884465913,0.18282585049804623
77748,0.5025311516259429,-0.13394614879920985
77749,-0.6063756790391611,-0.334172938943799
77750,-0.36236356056282115,0.22753679323508527
77751,-0.18794665319354917,-0.14689727341310255
77752,-0.20905595988721282,-0.15267394748720614
77753,0.333195032412602,0.041040784716820905
77754,0.35870208536514175,0.03269746295981954
77755,0.5809635418182211,-0.45276372717211943
77756,0.3100173550730336,0.3632083723993712
77757,-0.30188359269692583,-0.4502899427807007
77758,-0.06757263685565319,-0.16718085366738347
77759,0.35369375378454415,-0.07646524064411947
77760,0.08742132437039246,0.038343337918272734
77761,-0.38838139233997804,-0.30049502732387956
77762,0.5061293242986381,0.3068268980452566
77763,0.494805032740496,0.15843355631543674
77764,0.015289173508697273,-0.06346655278788786
77765,-0.4513412911850381,0.04053864751793815
77766,0.488373017677519,0.11988292734209242
77767,-0.20162109922062652,0.05421522427963071
77768,0.010496206513545296,-0.01325888961927799
77769,0.07053245890242185,-0.242084605620384
77770,0.5073631813364233,0.21550948850799956
77771,0.15106495457508728,-0.052250077657642405
77772,0.2029873201536204,0.052030290910334225
77773,-0.04815319680550167,-0.06598368813216572
77774,0.3824909161306684,-0.2808559497354568
77775,-0.38148152751829845,-0.4412592332050966
77776,0.6676573878805085,0.0992453742321565
77777,0.2696631342540274,-0.010974904865842796
77778,-0.6112528221063971,-0.09183022994383015
77779,0.061191974765237,-0.0906234424957244
77780,0.4007922306884177,0.47828403114286233
77781,0.3544259454331523,0.10075506445306605
77782,0.1382827585119109,-0.04413704196059771
77783,0.016034705940895257,-0.09674628623131308
77784,-0.44417087750096157,-0.007177324568940795
77785,0.7334123543224379,0.3596446152160419
77786,-0.12712965207094112,0.18267608918650582
77787,0.5647179311661159,0.03331138667514602
77788,-0.25583486924272464,0.09438222507764132
77789,0.36444738140110794,0.2028024454859051
77790,-0.39268542966933456,-0.16064303388687512
77791,0.27973757507012154,0.2806105955111761
77792,-0.003271399093088465,-0.019869771242484825
77793,-0.5279572316747013,-0.08355257373159891
77794,-0.20955511892322687,0.15311702358199145
77795,0.3985283830454632,0.664363792876398
77796,0.5467756339754204,0.1838235031022262
77797,0.39169636792120743,-0.10229012931114308
77798,-0.08160571704286686,0.01176023565155941
77799,-0.21816315113833776,-0.08905341987703039
77800,-0.21478876099396152,0.023403111263212567
77801,0.4599428726264861,0.11303623231896724
77802,0.45090297334659557,-0.15936834946833736
77803,0.6689600521590525,-0.3529204842970524
77804,-0.22736248689174762,-0.03772098128485104
77805,0.30563761031060266,0.09791374367182298
77806,-0.19429545512841861,-0.8534127693215037
77807,0.7730185246833476,-0.07846679101847279
77808,0.4373976431644428,0.18541723053981998
77809,0.06098474417451635,0.06462395278683308
77810,-0.009600898681318613,-0.09353992376128574
77811,0.5548628009387644,0.05260140883785515
77812,-0.5449187116436587,-0.060718878959897575
77813,0.5835682416340779,0.02483467875914594
77814,0.2932252353418004,0.04340755750681818
77815,0.07422794129216388,0.07708942678570442
77816,0.03992493374407177,0.06964099563204927
77817,-0.360119664383904,0.007296951232246918
77818,0.22739229046749343,0.3994396338301243
77819,-0.5837278780454598,0.1509182929702894
77820,0.055470416051477615,0.021530565965628256
77821,0.0066991311238894895,-0.11819588707510185
77822,0.34835117825380457,0.14292086941292212
77823,-0.14483531461524332,-0.601107044517095
77824,0.6881484606993701,0.3591023421177104
77825,-0.5320121582447446,-0.27810155159182437
77826,0.18117892766604765,-0.00839109964378521
77827,0.3116760750109909,0.39244510979821157
77828,0.14751999040628067,0.09280604124076905
77829,0.29176202561130504,-0.056278024262800666
77830,0.4015156870648119,0.09506811045664466
77831,-0.15673825924345425,0.13233665133473196
77832,0.017440866480573067,0.0965469122816019
77833,-0.11889062219920776,-0.010668898925853557
77834,0.2162460343881604,-0.047039047675606925
77835,0.1826886309923472,0.028444767094083605
77836,-0.2155858748708336,-0.10701536084560313
77837,-0.4596129338344733,-0.17430199423802778
77838,-0.0982135642273149,-0.06092894729993515
77839,0.2536007157237798,0.1266753450251877
77840,-0.06133160437569189,-0.010393568808098377
77841,0.02261169353622398,0.038488941051182286
77842,-0.4922231060235948,-0.17321038862823818
77843,-0.24665196036614123,-0.13048322101302687
77844,0.5384714388658781,0.0505879000270213
77845,0.34835983514178603,-0.03819915644058737
77846,0.09817611258549108,0.14520455912496258
77847,0.5925668934269632,0.09578578902707842
77848,0.23736750906277834,0.12592313301159813
77849,0.4397604148462016,0.07092668665318376
77850,-0.45890072784870145,-0.12992872681961642
77851,-0.5702278162533141,-0.3729185130041903
77852,-0.4838900359964667,-0.1700605345613938
77853,0.37191490132427407,-0.41667296518881397
77854,-0.4771612538242677,-0.034621047395015855
77855,-0.17595524263766107,-0.029285638892550057
77856,-0.031047725423974083,0.11889384146984124
77857,0.31069088303625264,0.1924133792413587
77858,-0.009472020845186366,0.05837511730366016
77859,0.0027152087267260875,0.00928293417159438
77860,-0.5365126976543847,0.14943032975066803
77861,0.4464108515004049,0.3659214707547022
77862,0.2956053844181062,0.6562177229396672
77863,0.05812187363243065,0.0710792835473925
77864,0.18017091399721463,0.14972675260233828
77865,0.6338409102554677,0.07676161502869132
77866,-0.0900721756456348,0.06902618645453776
77867,0.299312353659055,0.09419771227748042
77868,0.632864928991843,0.0716442905352255
77869,-0.41791813798157934,0.028161939558787326
77870,0.5273201450444224,0.07076440998733223
77871,-0.10272710416335773,-0.08209643958014247
77872,-0.6098110603909827,-0.09960215278896678
77873,0.39291712332444834,0.6070526899588442
77874,-0.13960780627509806,0.00965356875534641
77875,-0.32163965551919,-0.00536006288693604
77876,-0.572860196312246,-0.1283851534788061
77877,0.6086311235811056,0.14752959391609374
77878,-0.06143192625061541,0.10656423751778944
77879,0.06562126608695752,0.09400495562300289
77880,-0.22852121998828961,0.05438010918060557
77881,-0.08997640616099839,0.08706399821075128
77882,0.1687683562149502,0.061338066819930696
77883,0.14450066300325215,-0.015003351320535029
77884,-0.4576677546753391,-0.11630348959211802
77885,0.42678819510698274,0.2447227275743468
77886,0.12862562261010133,0.008562044196095292
77887,0.4700505914529629,-0.32915039499589255
77888,-0.4882111451041366,-0.006297403889587667
77889,0.1611322878184593,0.22189249668461636
77890,0.19612893182988048,-0.14092445132364173
77891,-0.14461471423801003,-0.09628157050834402
77892,-0.197467944800493,0.06547762596476667
77893,0.3320209059356848,0.11185752257813039
77894,-0.2296883403891558,0.11463819838556116
77895,0.5902924830108591,0.33228479161896185
77896,0.11091127206175802,0.020118744712697305
77897,-0.5011317150645783,0.02062515770837126
77898,0.011735272692297852,0.05167010812572272
77899,-0.18044290733986834,-0.015638515495367218
77900,-0.5348383524765582,-0.015164069196756072
77901,-0.12721899122422045,0.045133224329901724
77902,0.41946004169016776,0.0157947465965415
77903,0.2282853850720907,0.01737058909222581
77904,-0.59891883681412,0.1383087222563743
77905,0.48335130400886767,-0.051786787732678245
77906,0.2546453245146165,0.19606959360276865
77907,0.26723044742772883,-0.10149594222453792
77908,0.5872083537161041,0.12683956479680358
77909,-0.18521513383330016,-0.34225951422813816
77910,-0.4347159046854652,0.012059606818338373
77911,-0.2415682844784661,0.02549159195058401
77912,-0.16781349746492677,0.15524318482562915
77913,0.01772372258989315,0.107188689077472
77914,-0.38341387182995573,-0.234309978630316
77915,-0.29041790238298054,-0.18897860640781294
77916,0.18657283032985195,0.42139479754976916
77917,0.11833841273462727,-0.06888414413330403
77918,-0.1687329243844771,-0.007024886677736286
77919,0.2689799775785471,-0.0897900086572245
77920,-0.15478204167644816,0.01420060820222699
77921,0.12738072428696673,0.04307733928770306
77922,-0.3193767501284534,-0.061718990065068015
77923,0.2703261562281979,0.01923793596161154
77924,0.34607415753524323,0.1849369739314162
77925,-0.5495714418539415,-0.09077129310719148
77926,-0.17347849885318564,-0.0345369363279742
77927,-0.8153646681587859,-0.37106198388891803
77928,-0.20826313392131668,-0.020261456409672283
77929,-0.3815084971183714,-0.06716772385464598
77930,-0.0535919369628322,0.43959289009180835
77931,-0.11127605865108366,-0.009814188659985658
77932,0.4518617546382714,0.041425229038255296
77933,0.25037066611669145,0.033992863431498974
77934,0.32086381613952913,0.07098923880902049
77935,-0.06379487362905102,0.002906317309849532
77936,-0.21555802371735697,0.16543952629539582
77937,0.47009045011947925,-0.09304667253697729
77938,0.5857069155926697,0.1684656829098523
77939,-0.152995722872197,0.019123018016426078
77940,0.1899466799763102,0.0522853750293537
77941,0.2309752773403443,0.0815869237802905
77942,0.007859220856174284,0.005569600650698282
77943,-0.2584402348633199,-0.10412407608265574
77944,-0.3737519307286425,-0.01408745795131955
77945,-0.46808875668901023,-0.09092023370959963
77946,0.07381864203184033,-0.30145799496912146
77947,-0.4900756539346021,-0.10481808016121791
77948,0.15543154194710748,0.06242384303023442
77949,-0.491096146137626,0.10280027807714831
77950,0.5440718340471138,0.028140512864666487
77951,0.30918169355606473,0.14015119973317508
77952,-0.0956629046210835,-0.05809105728726279
77953,0.6778292428713294,-0.2353688743892169
77954,0.18259329089132015,0.1099679539869098
77955,-0.3035625552552418,-0.023005332705880115
77956,0.13942198747410828,0.16522703599971147
77957,0.520740479542821,0.185180789471199
77958,0.30749634406371634,0.1639559501818526
77959,-0.13786278840987942,-0.06372647857190372
77960,-0.007162151576202066,0.03016858534969251
77961,-0.13847830027543528,-0.22786004829982287
77962,0.5090891582894547,0.07684166877677624
77963,0.005428127473163997,0.034478155171742055
77964,-0.0413036764071162,-0.029285471016090758
77965,0.27106336638681694,0.3802600938877945
77966,-0.3950502329704594,0.09857664524882084
77967,0.6124013450491245,0.09291251275259954
77968,-0.03373637831374576,-0.012820820723306684
77969,0.14714904557812297,0.010633157115256765
77970,0.3768243327216941,0.4878476995785349
77971,0.7138957771058825,-0.16361427181986613
77972,0.6775793281483689,0.02060307331022724
77973,0.25802475082765863,0.06586275580149549
77974,-0.36150225249551526,0.0910239384740793
77975,0.2934897160138718,-0.005633804455011242
77976,-0.3574596719435079,-0.05840867736961077
77977,-0.5190583907833518,-0.09983311473513688
77978,-0.4485503131367406,-0.12714989667145163
77979,0.3536421425573068,-0.009405546765546481
77980,0.14660849929436648,-0.27732132459977327
77981,-0.09935840290153912,0.024274147868296216
77982,0.13095227583444516,0.24578084089957225
77983,-0.02434489349466425,0.08643390895555156
77984,-0.13580463263690576,0.0937119017498725
77985,-0.04365934879128368,-0.07953923057147615
77986,-0.05755230200827715,-0.0824500115546368
77987,-0.17150166900475522,0.04895032690008889
77988,-0.2204382945320967,-0.0830080998288606
77989,0.0786994288689712,0.0937601949109972
77990,-0.11699392280453498,0.11122766611188689
77991,0.13408690348183552,0.05169896686183101
77992,0.2660412616596757,0.1447832058588831
77993,0.2939278830398667,0.5486685649198084
77994,0.11834766771771343,-0.1410311995543923
77995,0.33887014673706367,0.047472484076144156
77996,-0.013653865191743596,0.23166010391530253
77997,0.31302724299208057,0.1441034201077594
77998,0.10116808152547398,0.28256575209537493
77999,0.033035498163524156,0.29818408000926555
78000,-0.30648906263330805,0.078462893592683
78001,0.36062073978703046,-0.08162116396977044
78002,-0.18721319525218397,0.1473415534535359
78003,0.5310518912589745,0.07537018045204952
78004,-0.27655541120634924,-0.07721228833728773
78005,0.48782826029628723,0.23278501748204553
78006,0.36855986286491954,-0.03122716023786891
78007,0.3904647272973554,0.09418059293623308
78008,-0.30079909761011875,-0.20559910681429458
78009,0.22206622119910727,0.11120695058125109
78010,0.06098711242879419,-0.029705845596115953
78011,0.02175832463543386,0.0030232008888393057
78012,-0.26045710029466485,0.25325422186558705
78013,0.5214847720012507,-0.07202227770141377
78014,-0.2829633444561744,-0.1626404339149642
78015,0.42620279109936976,0.17224269058279423
78016,-0.39421242278807017,-0.22890358609089556
78017,-0.020588945916022703,0.10280923570491132
78018,0.24440801698512196,0.0467763797802574
78019,-0.2486690325363778,-0.04475534074710577
78020,-0.4067418425405152,0.02472064574442419
78021,-0.48604898329501384,-0.08476679292933209
78022,0.3504109260945187,0.004899779720352279
78023,0.5266515965235832,0.08911518437923009
78024,0.5801561451635672,0.08532251458599682
78025,-0.48114074786913236,-0.10283075984895888
78026,-0.47183588929707926,0.1125847183093587
78027,0.5534726729637381,-0.041804236343576405
78028,-0.1674785241805872,0.355401970973375
78029,-0.10625682979466745,0.09580599288276152
78030,0.252541657026305,0.14787924811082886
78031,0.5910258185829509,0.1755679226459638
78032,0.1456814874935237,-0.057017462434991575
78033,0.5112563105909506,0.01580730745380483
78034,-0.45650788478394094,-0.22652817833179473
78035,0.24841775450552522,-0.03761849835749258
78036,-0.375072581516656,-0.24360134941506645
78037,0.14546122779015347,0.004163446178612487
78038,-0.5699202655881255,-0.07484008450589366
78039,-0.09323124155202005,-0.2640729842241288
78040,0.10014764576198674,-0.029961565504043143
78041,0.38259698715483104,0.09693118338763784
78042,-0.2297332452888219,0.3421451675777849
78043,-0.6402887397500667,-0.09138374869250347
78044,-0.42519766056745834,-0.07103027336787808
78045,-0.609513760206248,-0.19893134169453974
78046,-0.2431571347943416,-0.09369049826368221
78047,0.059672632748014355,-0.07944791653458178
78048,-0.4830054090612299,0.12768705684992138
78049,0.2953925673379955,0.1804569870211816
78050,-0.35651668520275387,0.0010255005960855953
78051,0.008329231430500954,-0.2087950399649414
78052,0.9274232633885324,0.14493735853470555
78053,0.2486051303090289,0.1606652237800827
78054,-0.184279175811952,0.032053162712591524
78055,0.336673576662316,-0.33897658143880127
78056,-0.22066269234587446,0.15256782770002947
78057,-0.23454466034265306,0.037036090868339394
78058,0.31411658248414337,0.20282799790939415
78059,0.20116834183956156,0.027968731616448382
78060,0.960873053741974,0.013665168281682908
78061,-0.2750065790549618,-0.09902265093539768
78062,-0.3823622130155735,-0.7869416885520305
78063,-0.15748363591787143,-0.10539388649645201
78064,0.5236930659371123,0.09759297509265918
78065,-0.12898336420468542,-0.045814163559165504
78066,-0.36085854281987007,-0.30196530336447586
78067,0.027240199277083297,0.08503161172888854
78068,0.12787242989971945,-0.15953733560080707
78069,-0.015836743974322613,-0.0721958963047876
78070,-0.3406722851625693,-0.3724671534103854
78071,0.191233502403286,-0.07705361936581145
78072,-0.19484887877522059,-0.10683962127339827
78073,0.7451052283154095,-0.019500026207847597
78074,0.676413607512262,0.07561251606194605
78075,0.07565125811601077,-0.05230299147213504
78076,-0.35190098371166245,0.09699136245429543
78077,0.5219812173354086,0.011449340777088243
78078,-0.25966176204682934,-0.23868732958282737
78079,0.11267774544079046,-0.2067686527869574
78080,0.4529722861845734,0.35727855155223553
78081,0.7266903825061036,0.13476809179079313
78082,-0.009995355811171797,-0.02320692134937053
78083,0.1656261632329942,0.005985274922201214
78084,0.5050057858044157,-0.0020341644517795333
78085,0.11883413305243005,-0.08158582501966528
78086,-0.42310164167203096,-0.0007665544147039989
78087,-0.003183553848809208,-0.24751419398200686
78088,0.2783166807511599,0.020079462608664524
78089,-0.510223243027075,-0.04265537557119866
78090,0.0960261903717666,-0.018352705431804065
78091,0.21237983542471817,0.06922883737393021
78092,-0.23085044115458134,-0.09973731470193763
78093,-0.11123727121119734,0.011800822230559355
78094,0.785716354560884,0.3231407438916828
78095,-0.4285851817077053,-0.08734679044089665
78096,0.1772320686963331,0.2881816126323616
78097,-0.1927290081504321,0.09533349150908596
78098,-0.17487338055591212,-0.08214478820490259
78099,-0.0033317823371114014,0.28810780100131395
78100,-0.35312412354670814,0.2608003994236623
78101,0.2909998213370925,0.08740482650706727
78102,0.39008784434207494,-0.09062289012376643
78103,-0.5058776988627538,-0.10854755783287685
78104,-0.16616554716109158,0.08461544481646156
78105,-0.5010687836979782,-0.2759685235415727
78106,-0.38982355230275695,-0.08547734247941191
78107,0.6572921044930853,0.23218229339055393
78108,0.6877658680462944,0.06710120648762415
78109,-0.03857969616933454,0.07411213630225187
78110,-0.16899696615371057,-0.1959653331571319
78111,-0.02963852921529733,0.011660246582261145
78112,0.3277714210731387,-0.020264231189437498
78113,-0.40476916802701535,-0.20495318156319847
78114,0.0029535451415217823,0.09357537225912631
78115,0.752492911977401,0.015231992016472427
78116,0.5544000744721478,0.07711888287491686
78117,-0.4356476411829763,-0.22244008042062816
78118,0.23847326499429425,-0.02783614533378082
78119,-0.25986177975255653,-0.09796015479452538
78120,0.08606496872550419,0.37622743182337165
78121,-0.3525409416524631,0.07001586352091639
78122,-0.41121746004335397,0.12418273504508973
78123,0.38325986057451006,0.04230418227381582
78124,-0.4448763227053845,-0.1788925953543526
78125,-0.22242921138599353,0.009454249687064655
78126,-0.23413905173658536,-0.033558826570691425
78127,-0.4892669579149926,-0.16449397678424765
78128,0.27656983942553814,0.08426247433564774
78129,-0.46384690588581773,-0.38731105360242873
78130,0.041282251434437235,-0.001779558328512097
78131,-0.24287181008877673,-0.03236888088637154
78132,0.3901649943794735,-0.02451337575419676
78133,-0.4919565835282353,-0.18961616303384046
78134,0.4761528974146735,0.4262271596026045
78135,-0.49561867836530915,-0.1906845679947137
78136,-0.04810630972370493,-0.10733960048493874
78137,0.17159968416246943,0.057256788742403024
78138,0.45970912410264314,0.16427480678857587
78139,0.5447887342997981,0.027063534030753882
78140,0.009015269358205912,0.16183625345767702
78141,0.6007521907391603,0.04291893874371923
78142,0.545219163551017,0.12056099966462813
78143,0.08234970991231216,-0.058430344541321
78144,-0.2555058152044819,-0.10064445304854773
78145,0.4883103881816011,0.22652393368468102
78146,0.397890489611423,-0.013436690293137451
78147,-0.341616028894512,0.08554728983628919
78148,-0.10021430042217788,0.10768447344780908
78149,0.41615427828256707,0.1864419668253226
78150,0.09247618689275876,0.03751927878917287
78151,-0.015041016774588172,0.012784944953245858
78152,-0.3727139340602504,-0.04188103978626709
78153,0.08213146246597632,0.09742592065986172
78154,-0.3209898541974327,-0.08693044350049901
78155,0.019641665140304018,0.08260730177113755
78156,-0.0932290790826188,0.03243799954851596
78157,0.43835887111217325,-0.04705391286241112
78158,0.3403215048494303,0.21677751253356445
78159,-0.07934450390997119,0.1183456951044927
78160,-0.31355349956717776,-0.0692161001470583
78161,-0.4461693864033839,-0.17753319377619373
78162,-0.4041721791020212,-0.19170401345259352
78163,1.0479008732710922,-0.18583407816117153
78164,0.13717333338044677,-0.450518626400298
78165,0.3620707303817684,-0.04170985685133343
78166,0.6314050365555549,-0.3726281110881415
78167,0.43032958182630204,0.09725082092804287
78168,0.3504951489610416,0.06743674236140533
78169,0.07924707380412284,0.014952439220642877
78170,-0.1142068470304717,-0.13420262168601702
78171,-0.5114644735410009,-0.05435780546898938
78172,0.5801158001836484,0.24221099714141409
78173,0.030991749102074452,0.015794642835944936
78174,0.6658041931802655,0.10876280853628373
78175,0.3600216210173131,0.06506518984078359
78176,0.31635345490886857,0.5925963534361807
78177,-0.3158332171305639,-0.20608720617276727
78178,0.17894130603897934,0.16363044901606638
78179,-0.13271049815416103,0.051996811245320705
78180,0.3192088874624127,0.33781121529571645
78181,-0.08517466815928425,-0.23329726927023295
78182,0.19215103724347454,0.006524459933373753
78183,0.05580051811136777,-0.05428015335423927
78184,0.7216449370581339,-0.08275235988487155
78185,-0.28781259854416985,0.0737847097492213
78186,-0.264934663341174,-0.13674092601691767
78187,-0.13744784231003493,-0.0709956760288129
78188,-0.07087279077801438,-0.11588766739080074
78189,-0.43331738230751266,-0.07987649288785949
78190,0.7272286701924235,0.08934536831077414
78191,-0.1539451513541046,-0.07701160107002479
78192,-0.06191792920112877,-0.13746561521207415
78193,-0.17001040337847667,-0.005968014208621383
78194,-0.2353269762945601,-0.11477999968477093
78195,-0.5434548535174779,-0.0644746792054834
78196,0.44451022008805036,0.004266575511824588
78197,-0.5434267604679123,0.08655069558435605
78198,-0.2480576051622982,-0.11972901835611494
78199,-0.16310391565095583,0.016024162093132482
78200,-0.3898178323722404,-0.029632983198474693
78201,-0.4075209175812834,-0.07819972094715094
78202,0.1292124320591895,0.051488396407024926
78203,-0.6605772169980855,-0.3919322779792545
78204,-0.39870247861666147,-0.13529981899603225
78205,0.5644851811105415,-0.07315067917695398
78206,-0.5911401391211765,-0.32214343951145324
78207,0.10683026978753109,0.04500077018903053
78208,0.7506462593666086,0.18758138813283484
78209,0.2749678329436253,0.36344134569673975
78210,-0.5941210257945644,-0.12569464032407285
78211,-0.19002282475828416,-0.05612601626901614
78212,-0.5491990958654457,-0.08262859786065287
78213,-0.2530651479691175,0.010171100665391059
78214,0.22935218595172155,0.07010549782772506
78215,0.12103948837342837,0.1086506227935663
78216,-0.027443958227973235,-0.04279948964744568
78217,0.5061489874326003,-0.043614982939647634
78218,-0.08517553256241131,-0.02994844237398831
78219,0.5976712405819296,-0.04335581324728497
78220,-0.3818171279375014,-0.028570148875768763
78221,-0.42238305114355434,-0.04300696843068359
78222,-0.0147604198147268,0.06907166605319177
78223,0.405455187870202,0.26318079648474885
78224,-0.4698014858958412,-0.17609994051262012
78225,0.408218941841803,0.1244330212182766
78226,0.30505448046764605,0.049385275463965796
78227,0.0372624219845095,-0.006176862787098483
78228,-0.1562039211989284,-0.1033539616904001
78229,0.2259603866839511,0.24329649859456984
78230,-0.11177028887784443,-0.13859169513435932
78231,-0.11810062876765422,0.08024931358090066
78232,-0.18961964764687325,-0.06996455405050227
78233,0.2101722933093991,0.24770807310663714
78234,0.2376640246301553,-0.07540963376914107
78235,-0.22998158027290352,-0.21202868746085232
78236,-0.08048350753329056,-0.18635429933874845
78237,-0.45968784964168985,-0.3643722768458898
78238,0.3262129816896134,0.12247317724797659
78239,0.06225946805552456,-0.05859933849524457
78240,-0.44963104226148964,-0.10377937017526648
78241,0.029261805501973506,0.16707036655744853
78242,-0.13792427557752115,-0.06258693007777336
78243,0.29391260844131895,-0.11973665877911069
78244,-0.39831697051540776,-0.09255977748549055
78245,0.37253474147849996,-0.17271950150223075
78246,0.31889239647585005,0.09984068740618396
78247,-0.31352290510126735,-0.17155959756765493
78248,0.33825556457142625,0.03157533161306794
78249,-0.13546547567693001,0.06270376378478867
78250,-0.44590396842274543,-0.01178159695341245
78251,-0.1325727147343531,-0.08102716878659351
78252,0.42324503191584667,0.017518135972500376
78253,0.624629089619263,0.302414583806658
78254,-0.2297827523151826,0.016814808674044005
78255,-0.0533344486450851,-0.011187121810494312
78256,0.5699708321152233,-0.11234072271104356
78257,-0.15722326792563696,-0.0845907374375982
78258,0.42324699946204575,0.1117917761988126
78259,-0.4385656135646958,-0.1534494628754373
78260,0.3866010905393397,-0.3165353689067322
78261,-0.27832754702303686,-0.04536374318695389
78262,0.13831545838468398,-0.15076721024431763
78263,-0.35080885878701573,-0.14412669592392308
78264,-0.6888227323391564,-0.3096575835186748
78265,0.1273390971916988,0.0002559553082386022
78266,-0.15700126304466863,-0.135667658527306
78267,0.08482868586231858,0.20802459574781815
78268,-0.39441102525289595,-0.22830242483876853
78269,-0.3409620442338654,-0.17462788639693247
78270,-0.15229288643746325,-0.37006027141324754
78271,0.6992199119149737,0.2528378890268013
78272,0.5043759982189867,0.0866351218052474
78273,0.06145898596106856,0.061034543134854166
78274,0.2701724246368906,0.27253320562059424
78275,0.35451603226967937,0.06948180280208344
78276,0.33864249132510676,0.31136279793517785
78277,0.28543027436239904,0.0751385393084582
78278,0.34496911360151916,0.08030550992743318
78279,-0.24772343392073734,-0.10203514284222377
78280,0.1303352151694192,-0.07489379270934893
78281,-0.21045807684027437,0.028376776164442823
78282,-0.028839343966865372,0.010648062917627269
78283,-0.20980484776237812,-0.06602929707352524
78284,0.3770121928083739,-0.14161470541717514
78285,0.07109203991749789,0.008272242360972301
78286,0.07555356273037814,0.2426155653994756
78287,-0.43766410506129055,0.008600886246781427
78288,-0.0552295176530656,-0.05740793664440028
78289,0.3752809953619118,-0.3339742678515319
78290,-0.45268675915865564,-0.11362146701891426
78291,0.4206364202136369,-0.08187806298330094
78292,0.09894175384471932,-0.011118543313936616
78293,0.3634168476629768,0.001733786049344614
78294,0.5206925992323331,0.170599814525243
78295,0.5555268568155903,0.38588883079822733
78296,0.468848495851927,0.21810902045610164
78297,0.668227139514774,0.181183862361482
78298,-0.11546546793754703,0.12419341995078613
78299,0.09230938672523124,0.11983714836204327
78300,0.20787968467713622,-0.2840479363300455
78301,-0.488800140517458,0.05541856715959087
78302,-0.30307514666719865,-0.14284141881749593
78303,0.5821082653397297,0.11577903084744912
78304,-0.12827615538831322,-0.055671744433620905
78305,-0.34528512575940107,-0.1440561382950175
78306,-0.4820002258378304,-0.11046059818658278
78307,-0.00016097114721133778,-0.012158780736285657
78308,-0.4056678918189644,-0.06254390217215128
78309,-0.24132213264529362,0.10306596232722463
78310,0.3547421898326233,-0.05193593516933736
78311,-0.04938612266134576,0.0814861620619957
78312,0.125997182311943,0.04242975575751506
78313,-0.4852039014417082,-0.01530940034406363
78314,-0.1051681068511754,-0.052710135427684345
78315,-0.5185422506014755,-0.009552140603347175
78316,0.5621649012138269,0.27194039082214194
78317,0.4439960883012245,-0.1555786935911995
78318,0.4877614419607516,0.18012664400579106
78319,0.15902796921369397,-0.058479356115134384
78320,-0.657674657882088,-0.4431076490354161
78321,-0.34682994350207064,-0.006027272686665541
78322,-0.007405333276873185,0.011131882300394714
78323,0.08935270312038945,-0.02131087271320575
78324,-0.025109259370160394,-0.11267638386657385
78325,0.09961514240388096,0.2620961179365644
78326,0.2365005536557152,0.045220122676788814
78327,0.3606154807219129,0.03179270249124026
78328,0.6245905540489459,-0.08074346269154058
78329,-0.5849376964835907,-0.03368203900007763
78330,0.23154341487642263,0.1514191673213722
78331,-0.026582670160947793,0.11477959387276458
78332,0.17874105556191663,-0.0033425056356190808
78333,0.46171797652352575,0.03951981569458478
78334,-0.11294786446108403,0.2859586222394535
78335,0.47376881080293,0.22992013706415376
78336,0.10601018336270229,-0.028983923854688055
78337,0.55094830012034,-0.08265757835201838
78338,0.058894903905332606,0.051147701110528646
78339,-0.033506196770842246,-0.01957439320886448
78340,-0.4839355768117302,-0.20307968467909218
78341,0.4396023606864282,0.003185440413233623
78342,-0.16089003564178275,0.2056308092080676
78343,-0.22389951839125774,0.07199234640189675
78344,-0.3016444741303529,-0.17469181241987217
78345,-0.17674435335090252,-0.026741415942418405
78346,-0.09566400928654907,-0.07400963121895415
78347,0.11486749604681826,0.19048377831456528
78348,0.478022695808199,0.4422328122131644
78349,-0.3194134581941983,0.055559236155852725
78350,0.3580734381360079,0.03067892522453021
78351,0.06753159100542233,0.020834614827023777
78352,0.08672959603193688,0.055880065813062395
78353,-0.5193964107217076,0.02254906557493563
78354,0.42777458807699925,-0.030707712296734583
78355,-0.3320268302741506,-0.17345671080972908
78356,0.15465833665405201,-0.1302023099279001
78357,0.4804395371574882,0.10131478309311087
78358,-0.20886945757332862,-0.14304717323415372
78359,-0.21426691083246666,-0.41505217336608813
78360,-0.0029620931389504226,-0.09644753428888118
78361,0.23874203691977045,0.06435878416370482
78362,-0.01187773396106073,0.026714319551058217
78363,-0.6089055425701427,-0.2280097332808879
78364,-0.4095045991206201,0.2392392138195641
78365,0.3331844777727823,0.1641177208912852
78366,0.04488837881164225,-0.04557866310493474
78367,0.3255004272945783,0.022214865902094587
